multi-notes,multi-sylphones,rhyme density,rhyme distance,rhyme strength,longnote-stress,longnote-nonstop,longnote-longvowel
4,1,0.9166665902777842,0.4166666269302368,0.7247474805214296,0.8461537957191467,0.7692307233810425,0.8461537957191467
2,2,0.9999999166666736,0.3333333134651184,0.6666666820503862,0.9333332777023317,0.6666666269302368,0.6666666269302368
2,2,0.5833332847222263,0.4999999403953552,0.424603182035831,0.928571343421936,0.928571343421936,0.5714285373687744
2,2,0.5833332847222263,0.333333283662796,0.3412698685707126,0.928571343421936,0.928571343421936,0.714285671710968
5,1,0.9166665902777842,0.4166666269302368,0.7191919252970109,0.9999999403953552,0.7272726893424988,0.8181817531585693
3,2,0.9999999166666736,0.0,0.6666666820503862,0.8999999165534973,0.5499999523162842,0.4499999582767486
2,1,0.9166665902777842,0.0833333283662796,0.589015163077022,0.9999998807907104,0.4444443881511688,0.555555522441864
2,1,0.4999999583333368,0.4999999701976776,0.3958333611111064,0.6999999284744263,0.6999999284744263,0.5499999523162842
3,1,0.8333332638888947,0.1666666567325592,0.350000019039533,0.8421051502227783,0.5789473056793213,0.5789473056793213
3,1,0.5833332847222263,0.4166666269302368,0.3412698685707126,0.9130433797836304,0.6521738767623901,0.8260868787765503
3,1,0.9999999166666736,0.7499999403953552,0.6416666696280362,0.8600000143051147,0.6800000071525574,0.699999988079071
2,1,0.9999999166666736,0.7499999403953552,0.6250000039547803,0.8545454740524292,0.6545454263687134,0.6000000238418579
2,2,0.7499999375000053,0.7999999523162842,0.4166666951192905,0.7777777910232544,0.7222222089767456,0.5925925970077515
3,1,0.9166665902777842,0.7272726893424988,0.6719697133400331,0.824999988079071,0.550000011920929,0.5249999761581421
5,1,0.5833332847222263,0.5714284777641296,0.5079365253032718,0.75,0.5909090638160706,0.5681818127632141
5,1,0.7499999375000053,0.3333333134651184,0.7222222296008461,0.9999998807907104,0.8999999165534973,0.6999999284744263
3,1,0.9166665902777842,0.1666666567325592,0.6636363730528245,0.9999999403953552,0.6428570747375488,0.4999999701976776
6,1,0.7499999375000053,0.3333333134651184,0.8333333386783299,0.9999998807907104,0.9999998807907104,0.8999999165534973
3,2,0.4999999583333368,0.4545454084873199,0.3333333849341005,0.7857142090797424,0.8571428060531616,0.5714285373687744
2,1,0.7499999375000053,0.3333333134651184,0.611111127973943,0.8749998807907104,0.6249999403953552,0.4999999403953552
4,1,0.9999999166666736,0.2499999850988388,0.6416666696280362,0.8928570747375488,0.714285671710968,0.6428570747375488
3,1,0.7499999375000053,0.3636363446712494,0.4000000443471958,0.964285671710968,0.6071428060531616,0.714285671710968
2,2,0.4999999583333368,0.4999999403953552,0.3333333849341005,0.9032257795333862,0.5806451439857483,0.6129031777381897
2,2,0.9166665902777842,0.3333333134651184,0.4350649432041535,0.7777777314186096,0.5925925374031067,0.5925925374031067
2,1,0.9999999166666736,0.2499999850988388,0.6250000039547803,0.8181818127632141,0.6666666865348816,0.6363636255264282
2,1,0.9999999166666736,0.2499999850988388,0.6416666696280362,0.8695651292800903,0.7826086282730103,0.6521738767623901
3,1,0.7499999375000053,0.0,0.6000000175251057,0.947368323802948,0.5789473056793213,0.7894735932350159
2,2,0.5833332847222263,0.3999999761581421,0.5029761910161359,0.7999999523162842,0.7499999403953552,0.6499999165534973
2,2,0.7499999375000053,0.4999999701976776,0.3402778024691331,0.863636314868927,0.7727271914482117,0.6818181276321411
2,1,0.9166665902777842,0.3333333134651184,0.6719697133400331,0.8333332538604736,0.8333332538604736,0.7222221493721008
3,1,0.8333332638888947,0.4999999701976776,0.6000000149999984,0.71875,0.71875,0.5625
2,1,0.6666666111111158,0.3999999761581421,0.4791666801700562,0.8275861740112305,0.7931033968925476,0.3448275625705719
3,1,0.8333332638888947,0.3636363446712494,0.622222235897673,0.6551723480224609,0.6206896305084229,0.517241358757019
4,1,0.9166665902777842,0.4166666269302368,0.794507581538511,0.8333332538604736,0.76666659116745,0.6333332657814026
3,2,0.7499999375000053,0.4545454084873199,0.4444444592016923,0.6551723480224609,0.6896551251411438,0.517241358757019
2,1,0.9999999166666736,0.2499999850988388,0.6416666696280362,0.8499999046325684,0.5499999523162842,0.7499999403953552
1,2,0.9999999166666736,0.2499999850988388,0.6250000039547803,0.863636314868927,0.7727271914482117,0.4999999701976776
6,1,0.9999999166666736,0.2499999850988388,0.6666666820503862,0.8823528289794922,0.4705881774425506,0.5294117331504822
2,1,0.5833332847222263,0.6666666269302368,0.5029761910161359,0.9545453786849976,0.6363635659217834,0.5909090638160706
2,2,0.7499999375000053,0.3636363446712494,0.4444444592016923,0.8181817531585693,0.7272726893424988,0.7272726893424988
2,1,0.8333332638888947,0.3333333134651184,0.5187500199999979,0.8399999141693115,0.7999999523162842,0.7599999308586121
3,1,0.6666666111111158,0.4999999701976776,0.437500031249996,0.8749999403953552,0.7499999403953552,0.5833333134651184
4,1,0.9166665902777842,0.0909090861678123,0.5431818287502779,0.7826086282730103,0.8260868787765503,0.6956521272659302
5,1,0.9999999166666736,0.1666666567325592,0.6250000039547803,0.9199999570846558,0.8799999356269836,0.5999999642372131
4,1,0.9166665902777842,0.2499999850988388,0.794507581538511,0.8333332538604736,0.8333332538604736,0.7916666269302368
1,1,0.9999999166666736,0.1666666567325592,0.6416666696280362,0.8421051502227783,0.7368420362472534,0.6315788626670837
5,1,0.9999999166666736,0.1666666567325592,0.6666666820503862,0.8749998807907104,0.5624999403953552,0.5624999403953552
6,1,0.9999999166666736,0.1666666567325592,0.7250000193573625,0.8235293030738831,0.4705881774425506,0.4117646515369415
4,1,0.9166665902777842,0.2499999850988388,0.6719697133400331,0.928571343421936,0.7857142090797424,0.8571428060531616
2,1,0.8333332638888947,0.3333333134651184,0.4250000199999979,0.9999998807907104,0.5624999403953552,0.8124998807907104
2,1,0.9999999166666736,0.2499999850988388,0.6416666696280362,0.8823528289794922,0.7058822512626648,0.6470587253570557
4,1,0.4999999583333368,0.4999999403953552,0.4166666745762248,0.7692307233810425,0.9999999403953552,0.3846153616905212
2,1,0.5833332847222263,0.6666666269302368,0.5029761910161359,0.8823528289794922,0.8823528289794922,0.5882351994514465
4,1,0.9999999166666736,0.2499999850988388,0.6666666820503862,0.90909081697464,0.7272726893424988,0.8181817531585693
2,1,0.8333332638888947,0.2727272510528564,0.4250000199999979,0.8666666150093079,0.7333332896232605,0.5333333015441895
2,1,0.9999999166666736,0.3333333134651184,0.4749999979943158,0.8181817531585693,0.8181817531585693,0.8181817531585693
8,1,0.7499999375000053,0.1111110970377922,0.7222222296008461,0.9999998807907104,0.8571427464485168,0.5714284777641296
5,1,0.7499999375000053,0.5833333134651184,0.8333333386783299,0.9999998807907104,0.9999998807907104,0.7142856121063232
3,2,0.4999999583333368,0.2499999701976776,0.3333333849341005,0.9999998807907104,0.555555522441864,0.555555522441864
3,2,0.5833332847222263,0.333333283662796,0.369047659593967,0.6666666269302368,0.7499999403953552,0.3333333134651184
6,1,0.9999999166666736,0.3333333134651184,0.6666666820503862,0.90909081697464,0.90909081697464,0.5454545021057129
3,2,0.9999999166666736,0.3333333134651184,0.6416666696280362,0.8461537957191467,0.6923076510429382,0.8461537957191467
5,1,0.5833332847222263,0.6363635659217834,0.424603182035831,0.9999998807907104,0.8124998807907104,0.4374999403953552
5,1,0.5833332847222263,0.4999999403953552,0.3412698685707126,0.8461537957191467,0.7692307233810425,0.7692307233810425
2,2,0.5833332847222263,0.4999999403953552,0.5029761910161359,0.8571428060531616,0.714285671710968,0.8571428060531616
3,1,0.8333332638888947,0.3333333134651184,0.7541666667325582,0.9999998807907104,0.9999998807907104,0.8888887763023376
3,1,0.7499999375000053,0.4166666269302368,0.6388889012345665,0.9999998807907104,0.8749998807907104,0.9999998807907104
4,1,0.7499999375000053,0.2727272510528564,0.6924603340634697,0.9999998807907104,0.8888887763023376,0.7777776718139648
4,1,0.7499999375000053,0.4166666269302368,0.8333333386783299,0.9999998807907104,0.9999998807907104,0.8888887763023376
4,1,0.7499999375000053,0.4166666269302368,0.8333333386783299,0.9999998807907104,0.9999998807907104,0.8571427464485168
8,1,0.7499999375000053,0.3636363446712494,0.611111127973943,0.8823528289794922,0.7058822512626648,0.4117646515369415
4,1,0.9166665902777842,0.3333333134651184,0.7191919252970109,0.947368323802948,0.7894735932350159,0.5789473056793213
4,1,0.6666666111111158,0.1111110970377922,0.437500023437497,0.7777776718139648,0.7777776718139648,0.3888888359069824
2,2,0.4999999583333368,0.4999999403953552,0.3333333611111064,0.952380895614624,0.714285671710968,0.6666666269302368
2,2,0.9999999166666736,0.2499999850988388,0.7250000193573625,0.7499999403953552,0.6499999165534973,0.4999999403953552
3,1,0.8333332638888947,0.0,0.5500000199999979,0.8749999403953552,0.7916666269302368,0.7499999403953552
6,2,0.7499999375000053,0.2727272510528564,0.5555555608285954,0.6249999403953552,0.7499999403953552,0.4999999701976776
4,1,0.6666666111111158,0.3636363446712494,0.4791666801700562,0.7894735932350159,0.8421051502227783,0.473684161901474
3,1,0.9999999166666736,0.1666666567325592,0.7222222342945726,0.9130433797836304,0.8260868787765503,0.6086956262588501
3,1,0.9166665902777842,0.0909090861678123,0.4560606306954041,0.9499999284744264,0.6999999284744263,0.8499999046325684
2,1,0.9166665902777842,0.0,0.4560606306954041,0.8399999141693115,0.6799999475479126,0.6399999260902405
3,2,0.9166665902777842,0.0,0.4060606187744752,0.559999942779541,0.9199999570846558,0.4399999678134918
2,1,0.9166665902777842,0.1666666567325592,0.4893939322395936,0.9615383744239808,0.6923076510429382,0.6923076510429382
2,2,0.9999999166666736,0.0833333283662796,0.7222222342945726,0.8799999356269836,0.7999999523162842,0.6399999260902405
3,2,0.8333332638888947,0.2499999850988388,0.5187500199999979,0.8333332538604736,0.7083332538604736,0.5416666269302368
3,1,0.9166665902777842,0.0,0.4848484914433015,0.8928570747375488,0.964285671710968,0.7499999403953552
5,1,0.9999999166666736,0.0833333283662796,0.7222222342945726,0.923076868057251,0.8846153020858765,0.923076868057251
2,1,0.7499999375000053,0.1818181723356247,0.5486111308354127,0.8518518209457397,0.7777777314186096,0.5925925374031067
2,1,0.7499999375000053,0.3333333134651184,0.4833333578123142,0.8214285373687744,0.8214285373687744,0.6428570747375488
3,1,0.9166665902777842,0.1666666567325592,0.64141415215515,0.9199999570846558,0.7199999690055847,0.8399999141693115
3,1,0.8333332638888947,0.0,0.4888888807093032,0.8181817531585693,0.9545453786849976,0.6818181276321411
3,1,0.9166665902777842,0.0909090861678123,0.4060606187744752,0.7499999403953552,0.9499999284744264,0.3999999761581421
2,2,0.7499999375000053,0.4166666269302368,0.4833333578123142,0.7916666269302368,0.7916666269302368,0.4999999701976776
2,3,0.9999999166666736,0.1666666567325592,0.5416666840277763,0.8333332538604736,0.8333332538604736,0.5416666269302368
3,2,0.7499999375000053,0.0999999940395355,0.4444444265379002,0.90909081697464,0.6363635659217834,0.6363635659217834
2,1,0.6666666111111158,0.0,0.4791666801700562,0.8799999356269836,0.9199999570846558,0.5199999809265137
4,1,0.9999999166666736,0.3333333134651184,0.7222222342945726,0.9615383744239808,0.8076922297477722,0.923076868057251
3,1,0.9166665902777842,0.2727272510528564,0.4893939322395936,0.9545453786849976,0.863636314868927,0.90909081697464
2,1,0.8333332638888947,0.199999988079071,0.5083333334651163,0.964285671710968,0.7499999403953552,0.464285671710968
2,1,0.9166665902777842,0.4166666269302368,0.3560606068535462,0.9599999189376832,0.8399999141693115,0.7999999523162842
2,1,0.9999999166666736,0.3333333134651184,0.6416666696280362,0.8181817531585693,0.7272726893424988,0.8181817531585693
2,2,0.7499999375000053,0.4545454084873199,0.4236111159342515,0.947368323802948,0.7368420362472534,0.5789473056793213
2,2,0.1666666527777789,0.7499999403953552,0.2500001249999375,0.9499999284744264,0.8499999046325684,0.4499999582767486
2,2,0.7499999375000053,0.5833333134651184,0.5138889040960362,0.8095237612724304,0.8571428060531616,0.7619047164916992
3,1,0.7499999375000053,0.2999999821186065,0.5277777996076634,0.7391303777694702,0.6956521272659302,0.6956521272659302
1,1,0.9999999166666736,0.0833333283662796,0.7222222342945726,0.952380895614624,0.6190475821495056,0.8571428060531616
2,1,0.9166665902777842,0.1666666567325592,0.4893939322395936,0.8888887763023376,0.9444443583488464,0.8333332538604736
3,1,0.9999999166666736,0.0833333283662796,0.6416666696280362,0.9374998807907104,0.7499999403953552,0.7499999403953552
2,1,0.9999999166666736,0.0833333283662796,0.6250000039547803,0.947368323802948,0.684210479259491,0.6315788626670837
2,1,0.5833332847222263,0.4999999701976776,0.5029761910161359,0.9999999403953552,0.714285671710968,0.7857142090797424
2,2,0.5833332847222263,0.4545454084873199,0.4801587640823398,0.9444443583488464,0.7777776718139648,0.8888887763023376
5,1,0.9999999166666736,0.1666666567325592,0.6666666820503862,0.8749998807907104,0.8124998807907104,0.6249999403953552
3,1,0.5833332847222263,0.4545454084873199,0.3412698685707126,0.8749998807907104,0.9374998807907104,0.8124998807907104
3,1,0.7499999375000053,0.2727272510528564,0.4166666951192905,0.9999999403953552,0.8666666150093079,0.7999999523162842
2,2,0.4166666319444473,0.7499999403953552,0.300000039999992,0.8461537957191467,0.7692307233810425,0.615384578704834
3,1,0.6666666111111158,0.3636363446712494,0.4236111577281922,0.952380895614624,0.7619047164916992,0.6190475821495056
2,1,0.9166665902777842,0.2499999850988388,0.3227273053093568,0.7916666269302368,0.7499999403953552,0.7083332538604736
2,1,0.8333332638888947,0.3333333134651184,0.3000000369209264,0.7826086282730103,0.6956521272659302,0.3478260636329651
3,1,0.4999999583333368,0.5454545021057129,0.4166666745762248,0.7058822512626648,0.8823528289794922,0.5294117331504822
4,1,0.7499999375000053,0.4166666269302368,0.6000000175251057,0.9999998807907104,0.7222221493721008,0.7222221493721008
2,1,0.9999999166666736,0.0833333283662796,0.6416666696280362,0.8823528289794922,0.9411763548851012,0.6470587253570557
3,1,0.9999999166666736,0.0833333283662796,0.6666666820503862,0.916666567325592,0.7499999403953552,0.4166666269302368
2,1,0.7499999375000053,0.3333333134651184,0.5277777996076634,0.9333332777023317,0.7999999523162842,0.7333332896232605
3,1,0.6666666111111158,0.4166666269302368,0.4583333290901163,0.9999999403953552,0.6666666269302368,0.8333332538604736
3,1,0.4166666319444473,0.6666666269302368,0.5083333534651104,0.928571343421936,0.928571343421936,0.714285671710968
3,1,0.4999999583333368,0.4999999701976776,0.2500000416666597,0.9047618508338928,0.714285671710968,0.5238094925880432
3,2,0.9999999166666736,0.0,0.6249999806143434,0.8235293030738831,0.5294117331504822,0.4705881774425506
4,1,0.8333332638888947,0.1666666567325592,0.6444444567953476,0.8421051502227783,0.8421051502227783,0.7894735932350159
4,1,0.9999999166666736,0.0,0.7250000193573625,0.9999998807907104,0.8124998807907104,0.6249999403953552
2,1,0.7499999375000053,0.2499999850988388,0.6666666802181294,0.9999998807907104,0.611111044883728,0.4999999403953552
4,2,0.9166665902777842,0.1666666567325592,0.7247474805214296,0.8749998807907104,0.8749998807907104,0.6874999403953552
5,1,0.9166665902777842,0.0,0.7191919252970109,0.9411763548851012,0.8235293030738831,0.5882351994514465
3,1,0.7499999375000053,0.3333333134651184,0.2777778024691331,0.9333332777023317,0.7999999523162842,0.7333332896232605
2,1,0.7499999375000053,0.3333333134651184,0.5333333697332432,0.9999999403953552,0.5333333015441895,0.7333332896232605
2,1,0.8333332638888947,0.2499999850988388,0.350000019039533,0.8666666150093079,0.6666666269302368,0.5999999642372131
3,1,0.7499999375000053,0.3636363446712494,0.5166666891588261,0.9142857193946838,0.8571428656578064,0.6857143044471741
2,1,0.4999999583333368,0.7499999403953552,0.4166666983992189,0.8974359035491943,0.7948718070983887,0.7435897588729858
2,1,0.7499999375000053,0.0,0.6333333488716175,0.9555555582046508,0.644444465637207,0.6222222447395325
2,1,0.9166665902777842,0.3333333134651184,0.6858585939504991,0.8048780560493469,0.7317073345184326,0.6097561120986938
2,2,0.7499999375000053,0.3636363446712494,0.3194444592016923,0.925000011920929,0.699999988079071,0.6499999761581421
1,1,0.9999999166666736,0.0,0.6250000039547803,0.8999999165534973,0.7999999523162842,0.5999999642372131
3,1,0.9999999166666736,0.0,0.6416666696280362,0.8823528289794922,0.7058822512626648,0.7647057771682739
2,2,0.4999999583333368,0.4999999701976776,0.3333333849341005,0.947368323802948,0.7368420362472534,0.4210525751113891
3,1,0.8333332638888947,0.1666666567325592,0.4250000199999979,0.8947367668151855,0.7368420362472534,0.5789473056793213
2,2,0.7499999375000053,0.2499999850988388,0.4000000443471958,0.8749998807907104,0.6874999403953552,0.8124998807907104
4,1,0.9999999166666736,0.1666666567325592,0.7222222342945726,0.9130433797836304,0.7391303777694702,0.8260868787765503
3,1,0.9166665902777842,0.0909090861678123,0.64141415215515,0.8846153020858765,0.7692307233810425,0.6923076510429382
3,1,0.7499999375000053,0.2727272510528564,0.5166666891588261,0.9310344457626344,0.6896551251411438,0.7931033968925476
3,1,0.9166665902777842,0.2499999850988388,0.5181818227898134,0.9310344457626344,0.58620685338974,0.58620685338974
5,2,0.8333332638888947,0.0,0.5083333334651163,0.9999999403953552,0.730769157409668,0.5769230127334595
1,1,0.9999999166666736,0.0,0.6567460402704866,0.911764681339264,0.5588235259056091,0.6176470518112183
5,1,0.9999999166666736,0.0,0.7222222342945726,0.9310344457626344,0.6206896305084229,0.8620688915252686
3,1,0.9166665902777842,0.0833333283662796,0.64141415215515,0.9032257795333862,0.7096773982048035,0.7096773982048035
4,1,0.9166665902777842,0.0833333283662796,0.4431818347107423,0.8571428060531616,0.4999999701976776,0.6071428060531616
5,1,0.8333332638888947,0.1666666567325592,0.6000000149999984,0.7857142090797424,0.6785714030265808,0.5714285373687744
3,1,0.9166665902777842,0.0,0.589015163077022,0.9999998807907104,0.7499999403953552,0.5624999403953552
2,1,0.9999999166666736,0.0833333283662796,0.6666666820503862,0.8947367668151855,0.5789473056793213,0.473684161901474
8,1,0.9166665902777842,0.1666666567325592,0.7191919252970109,0.8749998807907104,0.6874999403953552,0.7499999403953552
3,1,0.9166665902777842,0.1666666567325592,0.7247474805214296,0.8666666150093079,0.7333332896232605,0.6666666269302368
2,1,0.9999999166666736,0.0833333283662796,0.7250000193573625,0.7647057771682739,0.5882351994514465,0.4705881774425506
2,2,0.9999999166666736,0.2499999850988388,0.6250000039547803,0.8518518209457397,0.7037036418914795,0.5925925374031067
2,1,0.5833332847222263,0.5454545021057129,0.5029761910161359,0.9615383744239808,0.730769157409668,0.7692307233810425
3,1,0.8333332638888947,0.2727272510528564,0.4250000199999979,0.9999999403953552,0.6923076510429382,0.8076922297477722
3,2,0.9999999166666736,0.2499999850988388,0.6416666696280362,0.8461537957191467,0.6923076510429382,0.730769157409668
2,2,0.7499999375000053,0.3636363446712494,0.3611111159342515,0.8799999356269836,0.6799999475479126,0.7199999690055847
4,1,0.9166665902777842,0.0,0.7247474805214296,0.9047618508338928,0.9047618508338928,0.6190475821495056
2,1,0.9999999166666736,0.0833333283662796,0.6458333387829454,0.947368323802948,0.5789473056793213,0.5263157486915588
6,1,0.9166665902777842,0.1666666567325592,0.7191919252970109,0.947368323802948,0.5789473056793213,0.7368420362472534
2,2,0.9999999166666736,0.0833333283662796,0.7250000193573625,0.7727271914482117,0.7272726893424988,0.4545454084873199
1,1,0.5833332847222263,0.4999999701976776,0.3412698685707126,0.7999999523162842,0.6799999475479126,0.559999942779541
3,1,0.9166665902777842,0.0833333283662796,0.794507581538511,0.8947367668151855,0.684210479259491,0.7368420362472534
2,1,0.9999999166666736,0.0,0.7222222342945726,0.9444443583488464,0.8333332538604736,0.8888887763023376
2,2,0.7499999375000053,0.2499999850988388,0.5166666891588261,0.8947367668151855,0.7368420362472534,0.684210479259491
2,2,0.8333332638888947,0.1666666567325592,0.6000000149999984,0.8421051502227783,0.684210479259491,0.7894735932350159
4,1,0.7499999375000053,0.2499999850988388,0.4000000443471958,0.9411763548851012,0.5294117331504822,0.5882351994514465
2,2,0.4166666319444473,0.7272726893424988,0.3833333534651104,0.8648648858070374,0.5135135054588318,0.5135135054588318
3,1,0.4999999583333368,0.4999999403953552,0.2500000416666597,0.8709676861763,0.4516128897666931,0.6129031777381897
4,1,0.7499999375000053,0.3636363446712494,0.4500000264658024,0.7058823704719543,0.6764705777168274,0.4117647111415863
2,2,0.4166666319444473,0.4444443881511688,0.3833333534651104,0.7837837934494019,0.5945945978164673,0.5405405163764954
2,1,0.6666666111111158,0.4545454084873199,0.3958333667049378,0.7105262875556946,0.6578947305679321,0.5526315569877625
3,1,0.6666666111111158,0.5454545021057129,0.437500031249996,0.8181818127632141,0.4545454680919647,0.4318181872367859
4,2,0.9166665902777842,0.4166666269302368,0.4350649432041535,0.8604651093482971,0.5813953280448914,0.604651153087616
2,2,0.8333332638888947,0.3636363446712494,0.3937500199999979,0.7674418687820435,0.7906976938247681,0.5348837375640869
2,1,0.9999999166666736,0.3333333134651184,0.7222222342945726,0.9166666865348816,0.6666666865348816,0.8541666865348816
2,1,0.8333332638888947,0.3636363446712494,0.5861111194883712,0.6521739363670349,0.8260869383811951,0.6304348111152649
2,2,0.9166665902777842,0.1818181723356247,0.4893939322395936,0.8095238208770752,0.5952380895614624,0.5714285969734192
2,1,0.9999999166666736,0.2499999850988388,0.7222222342945726,0.9756097793579102,0.6097561120986938,0.8292682766914368
3,1,0.7499999375000053,0.3636363446712494,0.4444444592016923,0.7777777910232544,0.7111111283302307,0.5777778029441833
2,1,0.7499999375000053,0.0,0.5166666891588261,0.9111111164093018,0.7333333492279053,0.7777777910232544
2,2,0.4999999583333368,0.6363635659217834,0.2500000416666597,0.7560975551605225,0.6585366129875183,0.5609756112098694
1,1,0.9166665902777842,0.0,0.6858585939504991,0.9696969985961914,0.6666666865348816,0.7272727489471436
4,1,0.9999999166666736,0.0833333283662796,0.7222222342945726,0.8749999403953552,0.6249999403953552,0.6666666269302368
3,1,0.9166665902777842,0.1666666567325592,0.4431818347107423,0.8461537957191467,0.615384578704834,0.4999999701976776
4,1,0.4166666319444473,0.6666666269302368,0.425000039999992,0.7999999523162842,0.6799999475479126,0.7599999308586121
2,1,0.7499999375000053,0.3333333134651184,0.4833333578123142,0.6969696879386902,0.6969696879386902,0.4242424368858337
2,2,0.9999999166666736,0.1666666567325592,0.7250000193573625,0.8222222328186035,0.5777778029441833,0.4666666686534881
2,1,0.9166665902777842,0.0909090861678123,0.589015163077022,1.0,0.5,0.52173912525177
5,1,0.9166665902777842,0.0909090861678123,0.7247474805214296,0.8888888955116272,0.7111111283302307,0.7111111283302307
3,1,0.8333332638888947,0.1818181723356247,0.350000019039533,0.800000011920929,0.6200000047683716,0.4799999892711639
1,1,0.4999999583333368,0.5454545021057129,0.4166666745762248,0.7857142686843872,0.8035714030265808,0.4464285671710968
5,1,0.9166665902777842,0.0,0.7247474805214296,0.9999998807907104,0.7368420362472534,0.7894735932350159
4,1,0.9166665902777842,0.1666666567325592,0.7191919252970109,0.9047618508338928,0.8095237612724304,0.714285671710968
2,1,0.9999999166666736,0.0833333283662796,0.7250000193573625,0.952380895614624,0.714285671710968,0.6666666269302368
1,1,0.9999999166666736,0.0833333283662796,0.6666666820503862,0.7999999523162842,0.5999999642372131,0.4399999678134918
4,1,0.8333332638888947,0.2499999850988388,0.350000019039533,0.8571428060531616,0.714285671710968,0.6190475821495056
1,1,0.8333332638888947,0.0,0.4250000199999979,0.9333333373069764,0.5666666626930237,0.6333333253860474
4,1,0.9999999166666736,0.1666666567325592,0.6666666820503862,0.8461538553237915,0.557692289352417,0.4615384638309479
2,2,0.9999999166666736,0.1666666567325592,0.6416666696280362,0.8545454740524292,0.6727272868156433,0.7090908885002136
3,1,0.7499999375000053,0.0999999940395355,0.6666666802181294,0.800000011920929,0.5090909004211426,0.4545454680919647
2,1,0.7499999375000053,0.4166666269302368,0.4444444592016923,0.8928571343421936,0.5535714030265808,0.6607142686843872
3,1,0.9166665902777842,0.0,0.4535984914433015,0.9999998807907104,0.6470587253570557,0.9411763548851012
2,2,0.9166665902777842,0.1666666567325592,0.7247474805214296,0.8888887763023376,0.7777776718139648,0.666666567325592
2,2,0.8333332638888947,0.2499999850988388,0.350000019039533,0.947368323802948,0.684210479259491,0.5263157486915588
2,2,0.5833332847222263,0.3636363446712494,0.369047659593967,0.9333332777023317,0.7333332896232605,0.7333332896232605
3,3,0.9166665902777842,0.0,0.7191919252970109,0.8235293030738831,0.7647057771682739,0.7647057771682739
2,1,0.9166665902777842,0.2499999850988388,0.50568180490842,0.863636314868927,0.7272726893424988,0.5909090638160706
7,1,0.6666666111111158,0.4999999701976776,0.625000015624998,0.8749998807907104,0.7499999403953552,0.7499999403953552
4,1,0.9999999166666736,0.1666666567325592,0.7222222342945726,0.9999998807907104,0.666666567325592,0.9444443583488464
5,2,0.7499999375000053,0.2727272510528564,0.5166666891588261,0.9444443583488464,0.8888887763023376,0.611111044883728
