multi-notes,multi-sylphones,rhyme density,rhyme distance,rhyme strength,longnote-stress,longnote-nonstop,longnote-longvowel
2,1,0.8749998906250137,0.2499999701976776,0.714285707459896,0.8181817531585693,0.8181817531585693,0.3636363446712494
2,1,0.8749998906250137,0.2499999701976776,0.4523809730590854,0.8461537957191467,0.8461537957191467,0.615384578704834
4,1,0.6249999218750099,0.4999999403953552,0.7000000170197638,0.9999999403953552,0.7499999403953552,0.4999999701976776
3,1,0.7499999062500118,0.4999999403953552,0.2500000416666597,0.7499999403953552,0.3749999701976776,0.8749998807907104
2,1,0.7499999062500118,0.4999999403953552,0.666666689477386,0.9999999403953552,0.8181817531585693,0.7272726893424988
2,1,0.7499999062500118,0.4999999403953552,0.5000000416666597,0.9999998807907104,0.7999999523162842,0.6999999284744263
3,1,0.6249999218750099,0.6249999403953552,0.300000039999992,0.7777776718139648,0.8888887763023376,0.666666567325592
2,1,0.6249999218750099,0.4285713732242584,0.5083333534651104,0.8888887763023376,0.7777776718139648,0.4444443881511688
3,1,0.4999999375000079,0.4999999105930328,0.2500000624999844,0.8571428060531616,0.5714285373687744,0.5714285373687744
2,1,0.4999999375000079,0.7142856121063232,0.3750000624999844,0.7368420362472534,0.7894735932350159,0.3157894313335418
2,1,0.3749999531250059,0.666666567325592,0.5000000456214295,0.7222221493721008,0.611111044883728,0.4999999403953552
2,1,0.6249999218750099,0.7499999403953552,0.5916666967325512,0.5789473056793213,0.684210479259491,0.3684210181236267
3,1,0.7499999062500118,0.6249999403953552,0.6458333611111065,0.4210525751113891,0.8947367668151855,0.3684210181236267
3,1,0.6249999218750099,0.4999999105930328,0.425000039999992,0.8333332538604736,0.555555522441864,0.611111044883728
3,1,0.4999999375000079,0.8571427464485168,0.2500000624999844,0.7894735932350159,0.6315788626670837,0.6315788626670837
3,1,0.4999999375000079,0.3999999165534973,0.5000000624999844,0.8888887763023376,0.611111044883728,0.4999999403953552
1,1,0.7499999062500118,0.5714284777641296,0.5000000416666597,0.714285671710968,0.714285671710968,0.3809523582458496
2,2,0.7499999062500118,0.5714284777641296,0.6458333611111065,0.6499999165534973,0.8499999046325684,0.4499999582767486
2,1,0.7499999062500118,0.5714284777641296,0.6458333611111065,0.615384578704834,0.7692307233810425,0.7692307233810425
2,1,0.6249999218750099,0.7142856121063232,0.4666666967325512,0.8461537957191467,0.923076868057251,0.615384578704834
3,2,0.6249999218750099,0.4999999105930328,0.425000039999992,0.923076868057251,0.615384578704834,0.6923076510429382
2,2,0.6249999218750099,0.7142856121063232,0.425000039999992,0.8333332538604736,0.8333332538604736,0.7499999403953552
2,2,0.7499999062500118,0.5714284777641296,0.5000000416666597,0.7999999523162842,0.7999999523162842,0.4999999403953552
2,1,0.9999998750000156,0.4999999403953552,0.8750000078124991,0.8124998807907104,0.7499999403953552,0.5624999403953552
2,1,0.7499999062500118,0.5714284777641296,0.3333333611111064,0.7058822512626648,0.7058822512626648,0.4705881774425506
3,2,0.7499999062500118,0.5714284777641296,0.3958333611111064,0.5263157486915588,0.8421051502227783,0.3157894313335418
3,1,0.9999998750000156,0.4999999403953552,0.6041666950712175,0.714285671710968,0.8571428060531616,0.4999999701976776
5,1,0.9999998750000156,0.4999999403953552,0.562500023437497,0.7647057771682739,0.5882351994514465,0.5882351994514465
1,1,0.7499999062500118,0.4999999403953552,0.3333333849341005,0.6956521272659302,0.6086956262588501,0.5217390656471252
2,1,0.7499999062500118,0.0,0.6458333611111065,0.4782608151435852,0.6521738767623901,0.4782608151435852
3,1,0.7499999062500118,0.2857142388820648,0.4166666745762248,0.8181817531585693,0.6818181276321411,0.4545454084873199
3,1,0.6249999218750099,0.4285713732242584,0.425000039999992,0.7826086282730103,0.4782608151435852,0.4782608151435852
2,1,0.6249999218750099,0.4285713732242584,0.4666666967325512,0.8095237612724304,0.714285671710968,0.476190447807312
3,1,0.9999998750000156,0.4999999403953552,0.5208333667049379,0.916666567325592,0.5833333134651184,0.5833333134651184
2,2,0.7499999062500118,0.5714284777641296,0.4166666745762248,0.7499999403953552,0.7499999403953552,0.6666666269302368
1,1,0.7499999062500118,0.7499999403953552,0.6458333611111065,0.4999999701976776,0.6666666269302368,0.3333333134651184
2,1,0.4999999375000079,0.666666567325592,0.3750000624999844,0.666666567325592,0.7777776718139648,0.333333283662796
2,1,0.4999999375000079,0.666666567325592,0.2500000624999844,0.7499999403953552,0.4999999701976776,0.8333332538604736
4,1,0.7499999062500118,0.0,0.2500000416666597,0.9999999403953552,0.5384615063667297,0.923076868057251
2,2,0.7499999062500118,0.4999999403953552,0.3333333849341005,0.9333332777023317,0.6666666269302368,0.5333333015441895
2,1,0.7499999062500118,0.4999999403953552,0.6458333611111065,0.5833333134651184,0.6666666269302368,0.5833333134651184
2,1,0.4999999375000079,0.5714284777641296,0.3750000624999844,0.8461537957191467,0.7692307233810425,0.4615384340286255
3,2,0.3749999531250059,0.7142856121063232,0.5000000456214295,0.7499999403953552,0.5833333134651184,0.6666666269302368
3,1,0.4999999375000079,0.9999998211860656,0.3750000624999844,0.8333332538604736,0.8333332538604736,0.4999999403953552
2,1,0.4999999375000079,0.9999998211860656,0.2500000624999844,0.7499999403953552,0.8749999403953552,0.5416666269302368
3,2,0.3749999531250059,0.7499998211860657,0.5000000456214295,0.8181817531585693,0.7727271914482117,0.6818181276321411
4,1,0.7499999062500118,0.8571427464485168,0.5000000416666597,0.6470587253570557,0.9999998807907104,0.5294117331504822
4,1,0.7499999062500118,0.8571427464485168,0.6458333611111065,0.7727271914482117,0.6363635659217834,0.3181817829608917
3,1,0.3749999531250059,0.4999998807907104,0.3333333888888703,0.916666567325592,0.4999999701976776,0.4166666269302368
2,2,0.2499999687500039,0.7499998211860657,0.2500001249999375,0.8999999165534973,0.7999999523162842,0.6999999284744263
2,2,0.6249999218750099,0.8571427464485168,0.425000039999992,0.7272726893424988,0.4545454084873199,0.5454545021057129
2,2,0.2499999687500039,0.7499998211860657,0.2500001249999375,0.8333332538604736,0.8333332538604736,0.4999999701976776
1,2,0.4999999375000079,0.5999999046325684,0.3750000624999844,0.8333332538604736,0.916666567325592,0.5833333134651184
3,1,0.4999999375000079,0.4999999105930328,0.7500000312499921,0.5454545021057129,0.8181817531585693,0.4545454084873199
3,1,0.4999999375000079,0.7142856121063232,0.7500000312499921,0.615384578704834,0.923076868057251,0.5384615063667297
3,1,0.3749999531250059,0.666666567325592,0.3333333888888703,0.9999998807907104,0.8999999165534973,0.7999999523162842
2,2,0.7499999062500118,0.4285713732242584,0.3333333849341005,0.7499999403953552,0.5833333134651184,0.4166666269302368
3,1,0.7499999062500118,0.6249999403953552,0.4166666745762248,0.7499999403953552,0.7499999403953552,0.5833333134651184
2,1,0.7499999062500118,0.5714284777641296,0.5000000416666597,0.7499999403953552,0.8749998807907104,0.4999999403953552
2,2,0.4999999375000079,0.3999999165534973,0.2500000624999844,0.9999998807907104,0.555555522441864,0.7777776718139648
2,1,0.4999999375000079,0.8571427464485168,0.5000000312499921,0.666666567325592,0.666666567325592,0.666666567325592
1,1,0.7499999062500118,0.7499999403953552,0.2500000416666597,0.666666567325592,0.8888887763023376,0.4444443881511688
2,1,0.0,0.9999997615814208,1.0,0.7499999403953552,0.7499999403953552,0.7499999403953552
2,2,0.3749999531250059,0.666666567325592,0.5000000456214295,0.7499999403953552,0.9999999403953552,0.4166666269302368
2,2,0.8749998906250137,0.2857142388820648,0.4523809730590854,0.5833333134651184,0.6666666269302368,0.1666666567325592
2,1,0.7499999062500118,0.4285713732242584,0.5000000178436657,0.7692307233810425,0.6923076510429382,0.5384615063667297
3,1,0.7499999062500118,0.166666641831398,0.3333333849341005,0.8999999165534973,0.7999999523162842,0.5999999642372131
3,2,0.7499999062500118,0.6249999403953552,0.5000000416666597,0.7692307233810425,0.923076868057251,0.615384578704834
2,1,0.6249999218750099,0.4285713732242584,0.425000039999992,0.7777776718139648,0.7777776718139648,0.666666567325592
4,2,0.6249999218750099,0.6249999403953552,0.5083333534651104,0.90909081697464,0.6363635659217834,0.90909081697464
4,1,0.7499999062500118,0.4999999403953552,0.2500000416666597,0.9999999403953552,0.7692307233810425,0.4615384340286255
4,1,0.7499999062500118,0.4999999403953552,0.6458333611111065,0.666666567325592,0.8888887763023376,0.666666567325592
2,1,0.7499999062500118,0.4999999403953552,0.4166666745762248,0.8181817531585693,0.8181817531585693,0.6363635659217834
2,1,0.7499999062500118,0.2857142388820648,0.6666666805555532,0.8999999165534973,0.6999999284744263,0.2999999821186065
1,2,0.4999999375000079,0.5714284777641296,0.5000000624999844,0.9999998807907104,0.7777776718139648,0.4444443881511688
4,1,0.6249999218750099,0.6249999403953552,0.3833333534651104,0.8333331942558289,0.666666567325592,0.8333331942558289
2,2,0.4999999375000079,0.5714284777641296,0.2500000624999844,0.7777776718139648,0.9999998807907104,0.333333283662796
2,1,0.8749998906250137,0.3749999701976776,0.5654761910161359,0.9999998807907104,0.9999998807907104,0.7777776718139648
4,1,0.3749999531250059,0.7499999403953552,0.3333333888888703,0.999999701976776,0.6666664481163025,0.6666664481163025
1,1,0.4999999375000079,0.6249999403953552,0.2500000624999844,0.8571427464485168,0.7142856121063232,0.8571427464485168
2,2,0.7499999062500118,0.1428571194410324,0.2500000416666597,0.8571427464485168,0.5714284777641296,0.9999998807907104
4,1,0.4999999375000079,0.6249999403953552,0.3750000624999844,0.7142856121063232,0.8571427464485168,0.5714284777641296
1,1,0.6249999218750099,0.4999999403953552,0.3833333534651104,0.8571427464485168,0.5714284777641296,0.4285713732242584
2,1,0.7499999062500118,0.2857142388820648,0.6666666805555532,0.928571343421936,0.6428570747375488,0.357142835855484
2,1,0.4999999375000079,0.5714284777641296,0.2500000624999844,0.8333332538604736,0.7499999403953552,0.4999999701976776
6,1,0.7499999062500118,0.4999999403953552,0.666666689477386,0.9999998211860656,0.666666567325592,0.4999999105930328
2,1,0.6249999218750099,0.6249999403953552,0.5916666967325512,0.8333332538604736,0.7499999403953552,0.7499999403953552
3,2,0.9999998750000156,0.2499999701976776,0.6180555607805223,0.9999999403953552,0.4545454084873199,0.2727272510528564
1,1,0.8749998906250137,0.0,0.5634920924486194,0.8421051502227783,0.7894735932350159,0.7368420362472534
2,2,0.9999998750000156,0.1249999850988388,0.6041666950712175,0.6470587253570557,0.8235293030738831,0.4117646515369415
2,2,0.6249999218750099,0.4999999403953552,0.3833333534651104,0.8235293030738831,0.8235293030738831,0.3529411256313324
4,1,0.4999999375000079,0.4285713732242584,0.3750000624999844,0.9333332777023317,0.9333332777023317,0.5333333015441895
3,2,0.4999999375000079,0.4285713732242584,0.2500000624999844,0.8666666150093079,0.8666666150093079,0.6666666269302368
3,1,0.9999998750000156,0.1249999850988388,0.6041666950712175,0.9333332777023317,0.7333332896232605,0.5999999642372131
2,1,0.7499999062500118,0.3749999701976776,0.4166666983992189,0.8666666150093079,0.7999999523162842,0.4666666388511657
3,1,0.8749998906250137,0.2499999701976776,0.4523809730590854,0.7857142090797424,0.714285671710968,0.4999999701976776
2,1,0.9999998750000156,0.1249999850988388,0.562500023437497,0.714285671710968,0.7857142090797424,0.4999999701976776
2,2,0.8749998906250137,0.2499999701976776,0.5634920924486194,0.923076868057251,0.9999999403953552,0.7692307233810425
3,1,0.6249999218750099,0.2857142388820648,0.3833333534651104,0.8461537957191467,0.923076868057251,0.6923076510429382
6,2,0.9999998750000156,0.1249999850988388,0.6041666950712175,0.714285671710968,0.928571343421936,0.357142835855484
3,2,0.6249999218750099,0.4999999403953552,0.5916666967325512,0.6666666269302368,0.916666567325592,0.4166666269302368
6,1,0.4999999375000079,0.4285713732242584,0.2500000624999844,0.6666666269302368,0.916666567325592,0.4999999701976776
3,1,0.7499999062500118,0.3749999701976776,0.3333333849341005,0.8999999165534973,0.8999999165534973,0.6999999284744263
3,1,0.7499999062500118,0.0,0.4166666983992189,0.916666567325592,0.9583332538604736,0.7499999403953552
2,1,0.7499999062500118,0.2857142388820648,0.3958333611111064,0.5217390656471252,0.9130433797836304,0.2608695328235626
2,2,0.7499999062500118,0.0,0.6666666805555532,0.7826086282730103,0.7826086282730103,0.6086956262588501
3,2,0.8749998906250137,0.3749999701976776,0.4821428775510175,0.8888887763023376,0.8333332538604736,0.666666567325592
3,1,0.9999998750000156,0.2499999701976776,0.437500031249996,0.9499999284744264,0.6999999284744263,0.5999999642372131
4,1,0.7499999062500118,0.0,0.5000000416666597,0.714285671710968,0.9999999403953552,0.5714285373687744
2,2,0.7499999062500118,0.2857142388820648,0.3333333849341005,0.9999999403953552,0.90909081697464,0.6363635659217834
2,2,0.4999999375000079,0.5714284777641296,0.5000000312499921,0.714285671710968,0.8571428060531616,0.6428570747375488
2,1,0.4999999375000079,0.5714284777641296,0.3750000312499921,0.916666567325592,0.5833333134651184,0.5833333134651184
1,2,0.4999999375000079,0.5714284777641296,0.3750000624999844,0.8571428060531616,0.714285671710968,0.4999999701976776
3,1,0.8749998906250137,0.4999999403953552,0.5654761910161359,0.90909081697464,0.4545454084873199,0.8181817531585693
3,1,0.8749998906250137,0.4999999403953552,0.4523809730590854,0.8181817531585693,0.8181817531585693,0.5454545021057129
2,1,0.9999998750000156,0.3749999701976776,0.500000031249996,0.7692307233810425,0.6923076510429382,0.615384578704834
2,1,0.9999998750000156,0.3749999701976776,0.6041666950712175,0.7499999403953552,0.916666567325592,0.4166666269302368
2,2,0.7499999062500118,0.4285713732242584,0.4166666983992189,0.8571428060531616,0.928571343421936,0.714285671710968
3,2,0.8749998906250137,0.4285713732242584,0.5634920924486194,0.928571343421936,0.928571343421936,0.7857142090797424
2,1,0.7499999062500118,0.5714284777641296,0.6458333611111065,0.8461537957191467,0.923076868057251,0.7692307233810425
3,1,0.4999999375000079,0.3999999165534973,0.3750000624999844,0.8571428060531616,0.6428570747375488,0.5714285373687744
3,2,0.4999999375000079,0.0,0.3750000624999844,0.8571428060531616,0.9999999403953552,0.4999999701976776
2,2,0.7499999062500118,0.7499999403953552,0.4166666983992189,0.923076868057251,0.8461537957191467,0.615384578704834
3,1,0.9999998750000156,0.3749999701976776,0.6180555607805223,0.8999999165534973,0.7999999523162842,0.5999999642372131
2,1,0.2499999687500039,0.8333331942558289,0.2500001249999375,0.8999999165534973,0.8999999165534973,0.4999999403953552
2,1,0.2499999687500039,0.8333331942558289,0.2500001249999375,0.8333332538604736,0.8333332538604736,0.5833333134651184
2,1,0.6249999218750099,0.0,0.4666666967325512,0.916666567325592,0.7499999403953552,0.5833333134651184
4,1,0.4999999375000079,0.4999999105930328,0.3750000624999844,0.9999998807907104,0.9999998807907104,0.6999999284744263
2,1,0.7499999062500118,0.4999999403953552,0.6458333611111065,0.8749998807907104,0.7499999403953552,0.3749999701976776
2,2,0.4999999375000079,0.7499999403953552,0.3750000624999844,0.9999999403953552,0.6428570747375488,0.714285671710968
2,2,0.6249999218750099,0.4285713732242584,0.5083333534651104,0.4999999701976776,0.928571343421936,0.2857142686843872
2,2,0.4999999375000079,0.5714284777641296,0.3750000624999844,0.5833333134651184,0.9999999403953552,0.4999999701976776
1,1,0.4999999375000079,0.7499999403953552,0.2500000624999844,0.6874999403953552,0.8124998807907104,0.3124999701976776
2,2,0.4999999375000079,0.6249999403953552,0.2500000624999844,0.4666666388511657,0.9999999403953552,0.3999999761581421
3,1,0.3749999531250059,0.7499999403953552,0.6666667172551499,0.7857142090797424,0.7857142090797424,0.7857142090797424
2,2,0.6249999218750099,0.4999999403953552,0.5083333534651104,0.3333333134651184,0.9333332777023317,0.199999988079071
2,1,0.7499999062500118,0.3749999701976776,0.3333333849341005,0.9999999403953552,0.6666666269302368,0.4166666269302368
2,2,0.0,0.9999998807907104,1.0,0.8999999165534973,0.8999999165534973,0.7999999523162842
2,2,0.3749999531250059,0.8571427464485168,0.5000000456214295,0.8888887763023376,0.666666567325592,0.8888887763023376
3,2,0.3749999531250059,0.3999999165534973,0.5000000456214295,0.7499999403953552,0.8749998807907104,0.7499999403953552
2,1,0.3749999531250059,0.666666567325592,0.3333333888888703,0.9999999403953552,0.5454545021057129,0.6363635659217834
2,2,0.3749999531250059,0.8571427464485168,0.6666667172551499,0.6363635659217834,0.90909081697464,0.6363635659217834
3,1,0.4999999375000079,0.4999999105930328,0.3750000312499921,0.8999999165534973,0.6999999284744263,0.4999999403953552
4,1,0.8749998906250137,0.7499999403953552,0.5321428894719464,0.928571343421936,0.7857142090797424,0.5714285373687744
2,2,0.7499999062500118,0.4999999105930328,0.2500000416666597,0.9333332777023317,0.7333332896232605,0.6666666269302368
2,2,0.4999999375000079,0.5999999046325684,0.7500000312499921,0.6666666269302368,0.5999999642372131,0.2666666507720947
2,1,0.9999998750000156,0.6249999403953552,0.375000031249996,0.7999999523162842,0.6666666269302368,0.6666666269302368
6,2,0.9999998750000156,0.6249999403953552,0.6180555607805223,0.928571343421936,0.4999999701976776,0.5714285373687744
2,2,0.6249999218750099,0.2857142388820648,0.5083333534651104,0.7857142090797424,0.8571428060531616,0.4285714030265808
3,1,0.7499999062500118,0.1428571194410324,0.5208333611111065,0.7999999523162842,0.5999999642372131,0.5999999642372131
3,1,0.6249999218750099,0.4999999403953552,0.4666666967325512,0.8888887763023376,0.666666567325592,0.7777776718139648
4,2,0.6249999218750099,0.4999999403953552,0.425000039999992,0.7999999523162842,0.9333332777023317,0.7999999523162842
3,3,0.8749998906250137,0.2499999701976776,0.2857143163265262,0.8666666150093079,0.8666666150093079,0.3333333134651184
4,1,0.6249999218750099,0.3749999701976776,0.4666666967325512,0.90909081697464,0.5454545021057129,0.8181817531585693
2,1,0.7499999062500118,0.2499999701976776,0.6458333611111065,0.5454545021057129,0.6363635659217834,0.4545454084873199
2,1,0.9999998750000156,0.0,0.7083333439912776,0.9999999403953552,0.7692307233810425,0.6923076510429382
2,1,0.7499999062500118,0.2499999701976776,0.5208333611111065,0.7857142090797424,0.714285671710968,0.4999999701976776
2,1,0.6249999218750099,0.3749999701976776,0.4666666967325512,0.7499999403953552,0.8333332538604736,0.4999999701976776
3,1,0.7499999062500118,0.2499999701976776,0.5000000416666597,0.8095237612724304,0.714285671710968,0.6190475821495056
2,1,0.9999998750000156,0.0,0.4513888891468018,0.7419354319572449,0.6451612710952759,0.6129031777381897
2,2,0.4999999375000079,0.4999999403953552,0.5000000624999844,0.84375,0.46875,0.5
2,1,0.7499999062500118,0.2499999701976776,0.4166666983992189,0.8965516686439514,0.5517240762710571,0.58620685338974
2,1,0.0,0.9999998807907104,1.0,0.7333332896232605,0.6999999284744263,0.3333333134651184
2,1,0.7499999062500118,0.3749999701976776,0.5000000416666597,0.7333332896232605,0.9999999403953552,0.3333333134651184
2,2,0.9999998750000156,0.1249999850988388,0.7083333439912776,0.9411763548851012,0.7647057771682739,0.6470587253570557
3,1,0.4999999375000079,0.4285713732242584,0.2500000624999844,0.9999999403953552,0.8181817531585693,0.5454545021057129
5,1,0.6249999218750099,0.2857142388820648,0.425000039999992,0.9374998807907104,0.6249999403953552,0.4999999403953552
2,2,0.4999999375000079,0.4285713732242584,0.7500000312499921,0.7999999523162842,0.7333332896232605,0.3999999761581421
2,2,0.3749999531250059,0.7499999403953552,0.5000000456214295,0.8461537957191467,0.615384578704834,0.5384615063667297
2,2,0.7499999062500118,0.3749999701976776,0.5000000416666597,0.9999998807907104,0.5999999642372131,0.4999999403953552
2,1,0.6249999218750099,0.2857142388820648,0.425000039999992,0.8333332538604736,0.5833333134651184,0.916666567325592
3,1,0.7499999062500118,0.3749999701976776,0.5000000178436657,0.7999999523162842,0.5999999642372131,0.5999999642372131
1,1,0.8749998906250137,0.0,0.6821428805312497,0.923076868057251,0.923076868057251,0.615384578704834
2,1,0.7499999062500118,0.4999999403953552,0.5000000416666597,0.6363635659217834,0.7272726893424988,0.6363635659217834
4,1,0.7499999062500118,0.0,0.5000000416666597,0.9999998211860656,0.8333331942558289,0.4999999105930328
2,2,0.3749999531250059,0.7142856121063232,0.5000000456214295,0.8999999165534973,0.6999999284744263,0.7999999523162842
4,1,0.9999998750000156,0.2499999701976776,0.6180555607805223,0.9999998807907104,0.4444443881511688,0.4444443881511688
2,2,0.8749998906250137,0.1428571194410324,0.4801587640823398,0.8749998807907104,0.7499999403953552,0.7499999403953552
3,1,0.7499999062500118,0.2857142388820648,0.3958333611111064,0.7599999308586121,0.8399999141693115,0.3599999845027923
3,1,0.7499999062500118,0.4999999403953552,0.4166666745762248,0.863636314868927,0.6818181276321411,0.7272726893424988
9,1,0.9999998750000156,0.2499999701976776,0.6041666950712175,0.7999999523162842,0.7999999523162842,0.5499999523162842
13,1,0.9999998750000156,0.2499999701976776,0.375000031249996,0.7777776718139648,0.4999999403953552,0.611111044883728
